Abstract ID,Horodateur,Name,Email,Are you a student and if so would you like to enter the best student poster/presentation competition?,Type of submission,Topic,Title,Abstract,List of authors and affiliation,How does this submission relate to open-source?,Link to open-source software repository (if applicable),Do you agree to the following conditions to submit your abstract to the OSSFE 2025 Conference?,Notes,Name of reviewer,Open source (1 or 0),Fusion relevant? (1 or 0),Permissive license (1 or 0),Open-source stack (1 or 0),Documentation (0 to 1),Scientific and technical relevant (?/3),Total score,Recommendation,Decision,slot_id,session_id
37,1985-11-17 04:47:56.276973,Andrew Harvey,donna18@example.com,True,she,improve,Security significant body bad quickly certain bad.,"Court significant open actually. Everyone cell carry. Perhaps east light or front key including.
Onto participant meet stop live prepare others. Civil recently worry traditional these threat.","Alexis Chan, Harris-Scott","Important base country bar blood. Rule mean off. Unit serve model the toward.
Crime family there both Democrat. Necessary democratic enjoy I. College side walk pressure include.",https://anderson.net/,Yes,Anyone stock effect activity room thought.,Daniel Taylor,0,0,1,0,0,0,0,poster,poster,poster,S_poster
38,2023-03-03 16:21:29.088422,Russell Bentley,dfritz@example.com,True,whose,order,Heavy store rather glass.,City allow sell add many cover. Behind technology these middle task once. Move energy unit own star herself.,"Corey Clark, Thornton-Jacobson; Courtney Jones, Gregory Inc",Themselves foreign heavy. Including middle turn condition require item necessary. Nice age indicate nation cup fast.,http://www.webb-le.com/,Yes,Light between ahead company wonder piece.,Jesus Thomas,0,0,1,0,1,0,5,poster,poster,poster,S_poster
39,2001-04-05 04:59:38.522515,Maurice Pearson,robin32@example.com,True,season,actually,Standard someone dog artist support message.,Environmental indeed increase goal seat kind apply. Its go way light.,"Kelly Thompson, Nelson-Johnson; Fernando Phillips, Flowers, Gay and Coleman","Central soldier approach employee. Town loss officer place that area.
Current beat able join. Bed us hear seek friend stage. Beat leg accept instead site law cold act.",https://www.hardy.com/,Yes,Million production organization worry apply large where.,Margaret Wyatt,1,0,0,1,0,1,4,poster,poster,poster,S_poster
40,2001-12-01 15:42:09.535840,Charles Morris,jonesdaniel@example.com,True,often,system,Gun system hold.,According ask organization reality report writer to. Race might figure sometimes point.,"Elizabeth Barnett, White, Horne and Myers; Michele Thornton, West-Richardson","Either president account statement how. Tough fire image treat sign toward.
Pass ability skill treat maintain. Scene top place almost key perhaps deep.",https://stone.com/,Yes,Else keep surface especially.,Gregory Medina,1,1,0,1,0,3,10,poster,poster,poster,S_poster
41,2007-02-05 18:39:43.035430,Charles Middleton,zavalaricardo@example.org,True,ten,condition,Future figure southern.,"Something song human imagine style ready. By to popular economic walk.
Traditional quickly window teacher reveal information tree your. Send now person trial dark control effort.","Donald Wiley, Reid-Davis; Hannah Coffey, Castillo, Kane and Ponce",Smile stuff everybody hit act. Whatever never deal money against five add adult.,https://www.bell.com/,Yes,Activity month since actually.,Lisa Davis,0,1,1,0,0,1,1,poster,poster,poster,S_poster
42,1994-06-14 03:31:42.072475,Ian Moore,stantonkevin@example.org,True,attention,wonder,Cost least daughter newspaper including interview.,"Position hospital cause within wind. Prove reflect should quickly. Over across camera.
End physical walk. Example son myself tell. Any community which fast economy while station between.","Jessica Phillips, Blair-Walters; Tina Hudson, Young and Sons; Jessica Cross, Lloyd Group","Agree themselves work worry out heavy. Focus lot too current.
Strategy section capital mother practice carry. Such right store. Painting bill policy relationship continue.",https://www.golden-whitehead.com/,Yes,Coach hot occur table.,Tina Taylor,0,0,1,1,0,0,4,poster,poster,poster,S_poster
43,2006-02-11 23:28:34.185205,Hannah Ritter,derrick47@example.net,False,itself,city,Owner anything lawyer protect Republican successful policy risk.,"Special recent young strategy goal. Behavior continue bad put street actually fight enjoy. Guy building enjoy protect me response live.
Seat theory listen.
For reality decision moment green expert.","Charles Pruitt DVM, Willis, Day and Melendez; Robin Moss, Scott-May; Scott Francis, Cox-Valentine; Kenneth Walker, Johnson-Sharp; Joshua King, Travis, Rodriguez and Gonzales",Condition you meet worry late year college. Travel against news policy ago list instead too. Popular mind senior by structure open.,http://carter.com/,Yes,Manage should possible eight.,Michael Lee,0,0,1,0,0,2,3,poster,poster,poster,S_poster
44,2017-10-16 00:50:29.210092,Amy Gonzalez,bridget99@example.net,False,toward,dream,Administration design free toward kitchen.,"Hour real eat wear by note conference hold. Television than space we lead best.
While far heavy base admit traditional image.","Tiffany Alvarado, Williams, Smith and Miller; William Andersen, Thompson-Smith",He outside traditional above forget single. Their common information not front sure.,https://williams.info/,Yes,Program health answer modern hospital do nearly.,Sylvia Wilson,1,1,1,0,1,0,2,poster,poster,poster,S_poster
45,2012-05-07 00:31:41.166002,Mr. Luke Wheeler PhD,ghanson@example.com,True,tend,right,Care prove prevent white thing natural serious.,"Coach audience government ok story. Receive nation little away relationship discussion.
Model range forget recent. Check child middle training oil piece. Table point yourself product center.","James Anderson, Townsend, Eaton and Franklin; Evelyn Marquez, Cuevas-Benton; Stacy Prince, Byrd Group",Environment lot magazine party experience day tonight. Question forward every loss citizen. Woman meeting even human along.,https://long.com/,Yes,Give include again book yourself guy.,Michael Garcia,0,1,0,0,1,3,6,poster,poster,poster,S_poster
46,1977-05-14 17:59:43.739003,Sean Merritt,alexandrapruitt@example.com,True,animal,from,Mr production little.,"Us law really. Top case single country least analysis field sport.
Someone enough head decade all. Watch least you official explain eye. Model beautiful across allow small feeling sell today.","Darren Boyd, Wright and Sons; Samantha Porter, Larson PLC","Mind what thousand middle along born. Beat behavior nature begin all.
Worker well organization just. Voice couple itself decision.",http://alexander.biz/,Yes,Least big tell.,Lauren Anderson,1,1,1,0,1,2,0,poster,poster,poster,S_poster
47,1978-10-04 01:07:42.568152,Tony George,alex29@example.com,True,more,television,Serious clearly energy when.,"Design along will together several population space. Short issue prevent. Her reality address health certainly imagine expert.
Keep maybe step pressure apply present.","Sherry Fletcher, Harvey Group; Tammy Haley, Prince and Sons; Matthew Young, Crawford-Barker","Staff couple job girl opportunity participant seek. Almost beyond approach easy.
Low hard town final. Billion meeting job so treat.",http://hensley.net/,Yes,They ten night rock ahead sit line.,Crystal Villarreal,1,0,0,0,1,3,10,poster,poster,poster,S_poster
48,2004-03-21 23:35:50.948466,Barbara Brown,walkercorey@example.com,True,opportunity,arrive,Particularly professor hard eight card them.,"Those cell lay fast as. Argue treatment real.
Scene choose guess follow. Pattern six hospital old book challenge because. Congress hundred long different short gas.","Mr. Jeremy Beasley, Parsons Group","Various various wish center be whom. Military structure address.
War call east company Democrat heart religious. Think country important simple outside head.",https://fisher.com/,Yes,Discussion such not forget region nature day.,Nicole Jackson,0,0,0,0,1,0,2,poster,poster,poster,S_poster
49,2020-01-05 00:40:34.211621,Denise Sandoval,cchase@example.net,False,water,nation,Kid tree evening this land.,"Should already assume exist thought economic. Believe leave answer add. Save far wind happen receive grow experience.
Man certainly soon recent. Pull direction site difference subject.","Benjamin Dominguez, Morris-Peters; Chelsea Clark, Wood-Jenkins; Christina Davis, Suarez-Raymond; Brian Silva, Medina-Forbes; Vickie Estrada, Hernandez, Rios and Smith",Discover none Mrs magazine always consumer decide no. Leader represent like next language fall maybe. Machine tree return peace sense already current.,http://www.gilbert-massey.com/,Yes,Stop identify wear chance kitchen much four.,James Pope,0,1,0,0,0,0,8,poster,poster,poster,S_poster
50,2023-03-31 05:54:15.980057,William Taylor,jasonscott@example.com,False,or,ahead,Yes until thank tend often however suffer.,"Animal nice world work development. Tree eye stuff down. Popular stop arm.
Tv town real range often animal always race. Still sense agent poor.
Commercial cause book name.","Jaime Mcdaniel, Blake and Sons; Dominic Ramirez, Bennett, Turner and Simpson; Catherine Smith, Brown-Oliver","Nothing choice pick deep his recent. Team economic power event down soon price upon.
Girl skill safe magazine treat standard several.
Second hair dream wait. Idea threat case manage huge artist key.",https://www.mason.com/,Yes,Begin member center.,Savannah Kline,1,0,1,0,0,1,7,poster,poster,poster,S_poster
